Source,Target,Shared_L_Count,Shared_L_Nodes
M001,M002,1,['L003']
M001,M006,1,['L002']
M002,M003,1,['L004']
M002,M004,1,['L005']
M002,M005,1,['L005']
M003,M005,1,['L007']
M004,M005,1,['L005']
M004,M007,1,['L009']
M004,M009,1,['L009']
M005,M008,1,['L010']
M006,M007,1,['L008']
M006,M010,1,['L011']
M007,M009,1,['L009']
M008,M009,1,['L013']
M009,M011,1,['L015']
M010,M014,1,['L017']
M011,M012,1,['L019']
M011,M013,1,['L020']
M012,M015,1,['L022']
M012,M019,1,['L021']
M013,M014,1,['L023']
M014,M016,1,['L024']
M015,M016,1,['L025']
M015,M017,1,['L026']
M016,M018,1,['L027']
M017,M018,1,['L028']
M017,M019,1,['L029']
M018,M021,1,['L030']
M019,M020,1,['L031']
M020,M021,1,['L032']
M020,M022,1,['L033']
M021,M023,1,['L034']
M022,M025,1,['L037']
M022,M028,1,['L038']
M023,M024,1,['L035']
M023,M029,1,['L039']
M024,M025,1,['L036']
M024,M026,1,['L040']
M025,M027,1,['L041']
M026,M027,1,['L043']
M026,M029,1,['L042']
M026,M032,1,['L043']
M027,M028,1,['L044']
M027,M030,1,['L044']
M027,M032,1,['L043']
M028,M030,1,['L044']
M028,M031,1,['L045']
M029,M036,1,['L046']
M030,M031,1,['L048']
M030,M032,1,['L047']
M030,M035,1,['L048']
M031,M033,1,['L049']
M031,M035,1,['L048']
M032,M034,1,['L050']
M033,M035,1,['L054']
M033,M037,1,['L051']
M033,M038,1,['L051']
M034,M035,1,['L053']
M034,M036,1,['L052']
M035,M039,1,['L056']
M036,M043,1,['L055']
M037,M038,2,"['L058', 'L051']"
M037,M039,1,['L057']
M037,M041,1,['L058']
M038,M041,1,['L058']
M038,M042,1,['L059']
M039,M040,1,['L060']
M040,M041,1,['L062']
M040,M043,1,['L061']
M040,M046,1,['L065']
M041,M042,1,['L063']
M041,M044,1,['L066']
M042,M045,1,['L064']
M043,M047,1,['L067']
M043,M050,1,['L067']
M044,M045,1,['L069']
M044,M046,1,['L068']
M044,M049,1,['L069']
M045,M049,2,"['L069', 'L070']"
M046,M048,1,['L071']
M047,M050,1,['L067']
M048,M049,1,['L074']
M048,M050,1,['L073']
