Node_ID,Total_L_Neighbors,CenterPoint
M004,2,"(873, 732)"
M006,3,"(833, 733)"
M009,3,"(893, 796)"
M010,3,"(823, 815)"
M011,3,"(895, 828)"
M012,3,"(902, 831)"
M014,3,"(829, 834)"
M016,3,"(830, 865)"
M018,3,"(831, 898)"
M019,3,"(897, 916)"
M020,3,"(896, 933)"
M021,3,"(831, 934)"
M022,3,"(897, 990)"
M023,3,"(832, 992)"
M028,3,"(897, 1010)"
M029,3,"(832, 1011)"
M030,3,"(877, 1027)"
M031,3,"(897, 1027)"
M033,3,"(898, 1044)"
M035,4,"(878, 1046)"
M036,3,"(833, 1046)"
M038,3,"(921, 1062)"
M040,4,"(879, 1076)"
M041,4,"(900, 1076)"
M043,3,"(833, 1077)"
