index,CenterPoint,coordinates,Related1,Related2,Related3
A001,"(920, 1122)","[[910, 1111], [910, 1134], [932, 1134], [932, 1114], [931, 1113], [931, 1111]]","['A002', 'A009']",['L070'],"['A002', 'A009', 'L070']"
A002,"(895, 1122)","[[885, 1111], [885, 1134], [906, 1134], [906, 1111]]","['A001', 'A003']","['L074', 'L070']","['A001', 'A003', 'L074', 'L070']"
A003,"(869, 1123)","[[861, 1111], [861, 1117], [860, 1118], [856, 1118], [856, 1134], [881, 1134], [881, 1111]]","['A002', 'A004']","['L075', 'L073', 'L067', 'L074']","['A002', 'A004', 'L075', 'L073', 'L067', 'L074']"
A004,"(843, 1119)","[[835, 1111], [835, 1124], [836, 1125], [836, 1129], [852, 1129], [852, 1111]]",['A003'],"['L067', 'L072']","['A003', 'L067', 'L072']"
A005,"(911, 1096)","[[905, 1094], [905, 1097], [906, 1098], [906, 1100], [918, 1100], [918, 1094]]",[],"['L070', 'L069']","['L070', 'L069']"
A006,"(890, 1097)","[[884, 1094], [884, 1100], [897, 1100], [897, 1094]]",[],"['L068', 'L069', 'L074', 'L071']","['L068', 'L069', 'L074', 'L071']"
A007,"(867, 1096)","[[859, 1093], [859, 1097], [860, 1098], [860, 1100], [876, 1100], [876, 1094], [875, 1093]]","['A008', 'A013']","['L073', 'L067', 'L071', 'L065']","['A008', 'A013', 'L073', 'L067', 'L071', 'L065']"
A008,"(848, 1096)","[[840, 1093], [840, 1095], [841, 1096], [841, 1100], [856, 1100], [856, 1093]]","['A007', 'A014']","['L073', 'L067']","['A007', 'A014', 'L073', 'L067']"
A009,"(929, 1097)","[[928, 1087], [928, 1107], [931, 1107], [931, 1087]]","['A001', 'A020']","['L064', 'L070', 'L059']","['A001', 'A020', 'L064', 'L070', 'L059']"
A010,"(818, 1093)","[[809, 1086], [809, 1100], [827, 1100], [827, 1086]]",['A019'],"['L067', 'L072']","['A019', 'L067', 'L072']"
A011,"(911, 1084)","[[905, 1081], [905, 1087], [918, 1087], [918, 1081]]",[],"['L066', 'L063', 'L069', 'L064']","['L066', 'L063', 'L069', 'L064']"
A012,"(890, 1084)","[[883, 1081], [883, 1087], [897, 1087], [897, 1081]]",[],"['L066', 'L068', 'L065', 'L062']","['L066', 'L068', 'L065', 'L062']"
A013,"(867, 1085)","[[859, 1081], [859, 1089], [875, 1089], [875, 1081]]","['A007', 'A014']","['L065', 'L061']","['A007', 'A014', 'L065', 'L061']"
A014,"(847, 1085)","[[840, 1081], [840, 1089], [856, 1089], [856, 1086], [855, 1085], [855, 1081]]","['A008', 'A013']","['L065', 'L067', 'L061']","['A008', 'A013', 'L065', 'L067', 'L061']"
A015,"(911, 1069)","[[905, 1067], [905, 1072], [918, 1072], [918, 1067]]",[],"['L059', 'L063', 'L058']","['L059', 'L063', 'L058']"
A016,"(890, 1069)","[[883, 1067], [883, 1072], [897, 1072], [897, 1067]]",[],"['L060', 'L057', 'L058', 'L062']","['L060', 'L057', 'L058', 'L062']"
A017,"(867, 1067)","[[859, 1063], [859, 1072], [875, 1072], [875, 1063]]","['A018', 'A023']","['L060', 'L056', 'L061']","['A018', 'A023', 'L060', 'L056', 'L061']"
A018,"(847, 1067)","[[840, 1063], [840, 1072], [855, 1072], [855, 1063]]","['A017', 'A024']","['L055', 'L061']","['A017', 'A024', 'L055', 'L061']"
A019,"(817, 1071)","[[808, 1061], [808, 1082], [827, 1082], [827, 1080], [826, 1079], [826, 1061]]","['A010', 'A027']","['L055', 'L067']","['A010', 'A027', 'L055', 'L067']"
A020,"(929, 1071)","[[928, 1060], [928, 1083], [931, 1083], [931, 1063], [930, 1062], [930, 1060]]",['A009'],"['L051', 'L064', 'L070', 'L059']","['A009', 'L051', 'L064', 'L070', 'L059']"
A021,"(911, 1055)","[[905, 1051], [905, 1059], [918, 1059], [918, 1051]]",[],"['L051', 'L058']","['L051', 'L058']"
A022,"(889, 1055)","[[883, 1051], [883, 1059], [897, 1059], [897, 1056], [896, 1055], [896, 1051]]",[],"['L057', 'L051', 'L056', 'L054']","['L057', 'L051', 'L056', 'L054']"
A023,"(867, 1055)","[[859, 1051], [859, 1060], [875, 1060], [875, 1051]]","['A017', 'A024']","['L053', 'L056', 'L052']","['A017', 'A024', 'L053', 'L056', 'L052']"
A024,"(847, 1055)","[[840, 1051], [840, 1060], [855, 1060], [855, 1051]]","['A018', 'A023']","['L055', 'L053', 'L052']","['A018', 'A023', 'L055', 'L053', 'L052']"
A025,"(920, 1038)","[[916, 1036], [916, 1040], [924, 1040], [924, 1036]]","['A026', 'A039']","['L051', 'L049']","['A026', 'A039', 'L051', 'L049']"
A026,"(908, 1038)","[[905, 1036], [905, 1040], [912, 1040], [912, 1036]]","['A025', 'A039']","['L051', 'L049']","['A025', 'A039', 'L051', 'L049']"
A027,"(817, 1045)","[[808, 1034], [808, 1057], [826, 1057], [826, 1034]]","['A019', 'A035']","['L055', 'L046']","['A019', 'A035', 'L055', 'L046']"
A028,"(887, 1037)","[[882, 1033], [882, 1042], [893, 1042], [893, 1033]]",[],"['L048', 'L049', 'L054']","['L048', 'L049', 'L054']"
A029,"(868, 1037)","[[863, 1033], [863, 1042], [874, 1042], [874, 1033]]",[],"['L048', 'L053', 'L050', 'L047']","['L048', 'L053', 'L050', 'L047']"
A030,"(844, 1036)","[[839, 1030], [839, 1042], [849, 1042], [849, 1030]]","['A033', 'A034']","['L046', 'L052']","['A033', 'A034', 'L046', 'L052']"
A031,"(887, 1020)","[[882, 1015], [882, 1025], [892, 1025], [892, 1015]]",[],"['L045', 'L048', 'L044']","['L045', 'L048', 'L044']"
A032,"(868, 1020)","[[862, 1015], [862, 1025], [874, 1025], [874, 1015]]",[],"['L043', 'L044', 'L047']","['L043', 'L044', 'L047']"
A033,"(853, 1028)","[[853, 1015], [853, 1042], [854, 1042], [854, 1015]]","['A030', 'A034']","['L043', 'L042', 'L050', 'L052']","['A030', 'A034', 'L043', 'L042', 'L050', 'L052']"
A034,"(844, 1021)","[[839, 1015], [839, 1027], [849, 1027], [849, 1015]]","['A030', 'A033']","['L046', 'L042']","['A030', 'A033', 'L046', 'L042']"
A035,"(816, 1018)","[[808, 1007], [808, 1030], [826, 1030], [826, 1029], [825, 1028], [825, 1007]]","['A027', 'A040']","['L039', 'L046']","['A027', 'A040', 'L039', 'L046']"
A036,"(886, 1001)","[[881, 997], [881, 1002], [882, 1003], [882, 1007], [892, 1007], [892, 997]]",[],"['L041', 'L038', 'L037', 'L044']","['L041', 'L038', 'L037', 'L044']"
A037,"(868, 1002)","[[862, 997], [862, 1007], [874, 1007], [874, 997]]",[],"['L041', 'L043', 'L036', 'L040']","['L041', 'L043', 'L036', 'L040']"
A038,"(846, 1001)","[[838, 997], [838, 1002], [839, 1003], [839, 1007], [854, 1007], [854, 997]]",[],"['L040', 'L039', 'L035', 'L042']","['L040', 'L039', 'L035', 'L042']"
A039,"(917, 1006)","[[904, 982], [904, 995], [905, 996], [905, 1032], [930, 1032], [930, 982]]","['A025', 'A026', 'A049']","['L033', 'L045', 'L038']","['A025', 'A026', 'A049', 'L033', 'L045', 'L038']"
A040,"(816, 992)","[[808, 982], [808, 1003], [825, 1003], [825, 982]]","['A035', 'A046']","['L039', 'L034']","['A035', 'A046', 'L039', 'L034']"
A041,"(888, 981)","[[886, 976], [886, 987], [892, 987], [892, 980], [891, 979], [891, 976]]","['A042', 'A045']","['L037', 'L033']","['A042', 'A045', 'L037', 'L033']"
A042,"(878, 981)","[[874, 976], [874, 987], [882, 987], [882, 976]]","['A041', 'A043', 'A045']","['L037', 'L036']","['A041', 'A043', 'A045', 'L037', 'L036']"
