,mall_id,floor,num_id,shape_coef,area_total,area_corridor,area_func0,area_func1,area_func2,area_func3,area_func4,area_func5,area_func6,area_func7,area_func8,area_func9,area_func10
0,B000A08791,-1,0,0.0518574574680666,10798.5,1742.0,1672.0,180.0,0.0,3401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,B000A08791,1,0,0.021050877613887,48485.0,5100.0,7522.0,776.0,20113.0,2507.0,0.0,268.0,1242.0,0.0,0.0,0.0,0.0
2,B000A08791,2,0,0.0211023568384377,47507.0,4352.0,11339.0,1414.0,17752.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0
3,B000A08791,3,0,0.0211023568384377,47507.0,6054.0,13858.0,1085.0,15111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,B000A08791,4,0,0.0216677461239716,38030.0,3454.0,7057.0,864.0,18424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,B000A08791,5,0,0.0216677461239716,38030.0,4912.0,11393.0,624.0,11815.0,0.0,669.0,0.0,243.0,0.0,0.0,0.0,0.0
6,B000A08791,6,0,0.0216677461239716,38030.0,0.0,20635.0,0.0,13645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,B000A0E928,1,0,0.0192369019289364,67568.0,14938.0,1682.0,0.0,30701.0,595.0,0.0,0.0,606.0,0.0,0.0,0.0,0.0
13,B000A0E928,2,0,0.0192369019289364,67568.0,5374.0,0.0,0.0,52797.0,459.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0
14,B000A0E928,3,0,0.0192369019289364,67568.0,0.0,26920.0,0.0,35464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
